"Fecha" "TIF082018" "TIF042019" "TIF082019" "TIF112019" "TIF102020" "TIF112020" "TIF022021" "TIF032022" "TIF042023" "TIF012024" "TIF062025" "TIF012026" "TIF112027" "TIF032028" "TIF052028" "TIF022029" "TIF032029" "TIF022030" "TIF102030" "TIF022031" "TIF032031" "TIF022032" "TIF032032" "TIF032033" "TIF052034" "VEBONO062018" "VEBONO072018" "VEBONO022019" "VEBONO032019" "VEBONO042019" "VEBONO102019" "VEBONO012020" "VEBONO062020" "VEBONO092020" "VEBONO112020" "VEBONO012021" "VEBONO052021" "VEBONO122021" "VEBONO022022" "VEBONO012023" "VEBONO022024" "VEBONO042024" "VEBONO012025" "VEBONO022025" "VEBONO062026" "VEBONO032027" "VEBONO042028" "VEBONO102028" "VEBONO052029" "VEBONO102029" "VEBONO072030" "VEBONO032031" "VEBONO062032" "VEBONO072033" "VEBONO022034" "CERTIF1" "OBLIGACION" "LETRA"
"2017-01-02" 116.10428492 120.40520377 105.21911618 120.58194905 102.71484402 125.75086816 125.27426588 122.84880042 125.61448339 126.83148688 116.28035409 118.87060617 116.89428791 116.51 117.3912777 119.1767915 118.5541559 119.40539278 119.21499549 119.99925891 114.31614254 115.03125 119.26993531 112.5 107.12342776 110.63876948 113.07696827 121.05774601 112.54914408 116.20917557 118.03588177 120.67758297 118.79936974 120.09837366 90.99559849 124.55327032 124.53904827 111.89635096 122.04276666 129.18007879 128.33444862 130.31440824 131.4208922 128.24074274 125.67426167 123.41373195 127.15 123.19623995 121.39209203 122.14977461 120.44343385 115.86483137 113.0532524 112.5 104.3792074 102.220821464434 111.442216455005 99.6624582484365
"2017-01-03" 116.11097578 119.17887466 103.36997011 118.09007728 98.48704594 120.8722922 120.06205881 116.08009831 118.05601935 119.14913382 109.2572627 112.24044866 111.719002 114.95410161 112.68669658 115.06247159 114.48369371 116.28669935 117.73605683 118.20784565 112.38573633 110.74012805 118.25656726 111.02835695 108.32512438 110.17838798 112.6402304 120.86677601 111.57208812 115.20812157 116.8133789 119.39603138 117.4182024 118.6961707 90.62482249 123.20105568 123.1385811 110.7776194 120.85689074 128.25948625 127.68903449 129.7185685 131.0319146 127.88547736 125.59838925 123.43545285 124.61192109 123.35693166 121.55053261 122.26941272 120.55198843 115.98798721 111.75 111.75 104.40448469 101.765824873 111.471289582085 99.1048501767218
"2017-01-04" 116.11914213 118.84304352 102.8735579 117.41765384 97.41493507 119.77834375 118.89676154 114.59995608 116.43058603 117.43179183 107.73936412 110.78944212 110.61568688 113.88788961 111.65213431 114.16803899 113.58728206 115.58962369 117.41142998 117.80938444 111.95969615 110.54627168 118.03558576 111.0797171 108.66139046 110.17425044 112.63730859 120.87789066 111.66824602 115.2041545 116.82215846 119.47608188 117.43447025 118.70920698 90.63658983 123.21765958 123.15741031 110.86574574 120.88086581 128.28217523 127.78452455 129.74442379 131.12531702 127.91346642 125.6278465 123.4711932 124.68931998 123.39079394 121.58318211 122.29987811 120.58215242 116.02951946 113.17925459 110.08238529 104.43928361 106.802303919103 114.203288282268 98.6305874530226
"2017-01-05" 116.24607273 119.08974913 103.46430278 118.56844548 100.32347508 123.14626413 122.6669581 120.44503858 123.66731055 125.23448103 115.39052321 118.24534614 116.80012994 119.76384211 117.38795019 119.25206345 118.60955919 119.56166263 119.3922054 120.26398999 114.51832097 119.15 119.44052398 119.60733781 107.14320929 115.74161676 118.79613929 123.05781293 119.88341214 123.49932895 124.95039146 123.61011193 124.30426522 124.92827565 93.09863763 128.19708114 127.10272096 112.67423672 122.52932943 127.69243406 125.84783696 127.73298688 129.08791059 125.98399358 124.79180207 123.71622122 126.73885407 126.34148385 125.46912448 126.95800053 126.48664109 122.93016787 119.15 117.64024857 114.95146874 108.722788700834 108.119479694404 99.9457927327603
"2017-01-06" 116.26168909 119.99463198 104.49612654 119.50302406 100.72517583 123.52735995 122.85789823 119.56290837 121.83114639 122.96777384 112.64825169 115.40833327 114.22190217 117.3250982 114.96728135 117.08851559 116.48219228 117.86869385 118.56453518 119.17518021 113.41245413 112.75 118.87044535 120.63707005 107.8950932 115.83545876 118.82642684 123.07641076 119.90778287 123.61565429 125.06662253 123.63584168 124.31802004 124.93242981 93.12441472 128.30025509 127.20177209 112.65724323 122.61500032 127.67642775 125.83626128 127.79647517 129.09022027 125.98224245 124.80612951 123.74453515 126.77894963 126.38233742 125.54590093 127.03471682 126.56312994 122.98794748 118.16514621 117.49217311 114.97326061 101.492121175397 103.140136867994 99.2515452476218
"2017-01-10" 116.4188543 120.05784878 104.62494336 119.92056929 101.79739357 124.68055956 124.18977968 121.88121965 124.91872386 126.40788022 116.1945082 118.94824662 117.19342758 120.16483341 117.73782785 119.55379714 118.93833794 119.83905242 119.60655956 120.45882749 114.72198245 112.04233793 119.64352132 123.3 107.35598779 116.00933993 119.00337801 123.16070853 120.0998272 123.80278136 125.2507875 124 124.46998624 125.06385516 93.18767165 128.42209572 127.31137048 112.72641783 122.69587079 127.74024599 125.90126166 127.87085976 129.18705193 126.08497813 124.94309871 123.89573682 126.95570968 126.59805545 125.74368226 127.22864586 126.75773361 123.18224754 118.33174184 120.25823184 115.10340907 103.664200308267 107.274774001678 96.9378718864173
"2017-01-11" 116.4428926 121.13653093 106.08481695 121.77976418 104.2790884 127.4283451 127.12494001 125.09829665 128.07582196 129.34314748 118.52332105 121.05737448 118.65809062 121.47924617 119.0370263 120.63768746 119.98077827 120.6089996 119.95356736 120.82086137 115.19999292 112.2592874 119.89913669 111.37670382 107.20148283 116.04745391 119.11222829 123.18069347 120.22883012 123.84202434 125.27451327 123.81564764 124.46892687 125.05540951 93.19848041 128.39716057 127.27603723 112.78211991 122.64115338 127.76016934 125.92113226 127.8143988 129.21626763 126.05678046 124.94808439 123.9237303 127.00872934 126.66302835 125.81249368 127.30209337 126.83220362 123.27526123 119.75 120.28400147 115.10741189 104.883591602556 110.719333140412 99.9835281642154
"2017-01-12" 114.45 119.80672694 104.27292578 119.51676278 101.33789128 124.27953018 123.80137166 121.59116628 120.72146609 122.18330542 116.27320082 119.07946576 117.45859587 116.54418728 118.00827356 119.81951872 119.17854048 120.06119264 119.76965432 120.65760733 114.92444572 112.19035172 115.94075599 121.75 107.36199851 116.0712517 119.13752952 123.20026749 120.24749933 123.86378078 125.28631717 123.92624731 124.57904654 125.17001115 93.22018812 128.40860651 127.28248063 112.785799 122.64895218 127.76885189 125.94550465 127.83432087 129.24300964 126.08081651 125.030332 123.993386 127.07995019 126.69565978 125.84309729 127.33813275 126.86794321 123.301442 118.43306426 120.32318529 115.15960181 105.709742461331 112.888844722882 98.1910630529746
"2017-01-13" 114.4813 119.92652801 104.37790469 119.50489125 101.29043633 124.23731112 123.74986837 121.48536827 120.5859776 122.03034165 116.15714201 118.91371338 117.31920152 116.45459459 117.88518007 119.71884024 119.10567157 119.98969724 119.75887401 120.64907342 114.88937077 112.19282448 115.9401076 122.5 107.44240847 116.16275374 119.16606842 123.21826755 120.27051947 123.9795694 125.40415488 123.94614084 124.59587002 125.18351251 93.23211919 128.51821312 127.38867658 112.78043356 122.64087951 127.76285137 125.93882309 127.90449678 129.24696416 126.14222264 125.04503715 124.01369277 127.11152328 126.73624994 125.88650425 127.40659664 126.93701378 123.35454122 118.47687661 120.37174477 115.18758248 109.946215138771 111.510926048039 98.8263989798725
"2017-01-16" 116.71134008 119.13351254 103.27298104 117.85658845 98.48614505 121.08805054 120.40196988 117.31062977 116.10926435 117.57492165 112.32706112 115.39764741 114.80347227 114.08452683 115.64347902 117.83823491 117.21926972 118.63349213 119.21443836 120.00044616 114.13745498 111.90971026 115.60285623 111.55709366 108.01539966 116.29705835 119.30110965 123.27771288 120.4233448 124.04042093 125.45922113 124.10410725 124.74081908 125.33541567 93.28491068 128.56682662 127.53956418 112.91180739 127.4563 127.90211105 127.4563 127.96457089 129.37696443 126.26639788 125.169794 124.13531989 127.23286327 126.85870915 126.0050777 127.50124577 127.03388749 123.47046753 118.59938207 120.50105593 115.31519797 108.598361818586 114.483329483308 97.1499670855701
